Incorrect_grammar_sentence,Correct_grammar_sentence,source
"हमलों की उद्देश्यों में से एक , सऊदी अरब में अमेरिकी उपस्थिति है .","हमलों के उद्देश्यों में से एक , सऊदी अरब में अमेरिकी उपस्थिति है  |",bpcc
उनका सभी अंगों और जोड़ों को तोड़ दिया गया और उनके अचेतन शरीर को फांसी की रस्सी तक घसीटा गया था .,उनके सभी अंगों और जोड़ों को तोड़ दिया गया और उनके अचेतन शरीर को फांसी की रस्सी तक घसीटा गया था  |,bpcc
बेयर्न 1932 में अपना पहली राष्ट्रीय चैम्पियनशिप जीत ली क्लब 1963 में अपनी स्थापना के समय में बुन्देस्लिग के लिए नहीं चुना गया था .,बेयर्न 1932 में अपनी पहली राष्ट्रीय चैम्पियनशिप जीत ली क्लब 1963 में अपनी स्थापना के समय में बुन्देस्लिग के लिए नहीं चुना गया था  |,bpcc
आपने यहाँ प्रधारकर हम पर बड़ा उपकार किया।,आपने यहाँ पधारकर हमारा बड़ा उपकार किया।,book
इसके साथ ही यह निचले सार क्षेत्रों तथा लक्ज़ेमबर्ग के सीमावर्ती क्षेत्रों में भी मिलता हैं .,इसके साथ ही यह निचले सार क्षेत्रों तथा लक्ज़ेमबर्ग के सीमावर्ती क्षेत्रों में भी मिलता है  |,bpcc
"डॉ बाबासाहेब आंबेडकर संविधान निर्माता थे , इसलिए उन्होंने देश शोषित लोगों उनका अधिकारों के संघर्ष किया और उसमें सफलता पाई .","डॉ बाबासाहेब आंबेडकर संविधान निर्माता थे , इसलिए उन्होंने देश शोषित लोगों उनके अधिकारों के संघर्ष किया और उसमें सफलता पाई  |",bpcc
"पकड़ नए सं म , म ग , प म , ग म ग रे स .","पकड़ नी सं म , म ग , प म , ग म ग रे स  |",bpcc
टार्च के रोशनी से मैंने अपने जागने का सिगनल दिया था .,टार्च की रोशनी से मैंने अपने जागने का सिगनल दिया था  |,bpcc
सामान्यतः निम्न नीतियों का प्रयोग आर्थिक नीति के संघटकों की रूप में किया जाता है .,सामान्यतः निम्न नीतियों का प्रयोग आर्थिक नीति के संघटकों के रूप में किया जाता है  |,bpcc
अब तू जा सकता है।,अब तुम जा सकते हो।,book
इसके बाद दिवाले बेन ने पीछे मुड़कर नहीं देखा .,इसके बाद दिवाली बेन ने पीछे मुड़कर नहीं देखा  |,bpcc
ऐसा माना जाता है कि इनका जन्म पंजाब ( पाकिस्तान ) के शालातुला में हुआ थीं जो आधुनिक पेशावर ( पाकिस्तान ) के करीब है .,ऐसा माना जाता है कि इनका जन्म पंजाब ( पाकिस्तान ) के शालातुला में हुआ था जो आधुनिक पेशावर ( पाकिस्तान ) के करीब है  |,bpcc
राणा प्रताप ने आवरगढ़ में अपने अस्थाई राजधानी स्थापित कया.,राणा प्रताप ने आवरगढ़ में अपनी अस्थाई राजधानी स्थापित की |,wiki
"क्योंकि पाई, परिधि की लम्बाई तथा व्यास के लम्बाई का अनुपात हैं, अतः इसका कोई विमा नही हैं.","क्योंकि पाई, परिधि की लम्बाई तथा व्यास की लम्बाई का अनुपात है, अतः इसकी कोई विमा नही है |",wiki
